[0] predicted:class:	[775] 0.794    [420] 0.057    [503] 0.033
[1] predicted:class:	[560] 0.185    [704] 0.107    [843] 0.058
[2] predicted:class:	[597] 0.427    [524] 0.106    [457] 0.057
[3] predicted:class:	[842] 0.282    [611] 0.153    [639] 0.085
[4] predicted:class:	[832] 0.371    [420] 0.166    [722] 0.102
[5] predicted:class:	[870] 0.532    [609] 0.140    [631] 0.041
[6] predicted:class:	[656] 0.331    [639] 0.307    [609] 0.082
[7] predicted:class:	[639] 0.142    [843] 0.132    [446] 0.085
[8] predicted:class:	[775] 0.390    [503] 0.305    [631] 0.020
[9] predicted:class:	[639] 0.134    [843] 0.121    [530] 0.108
[10] predicted:class:	[474] 0.189    [513] 0.112    [601] 0.035
[11] predicted:class:	[631] 0.893    [778] 0.041    [395] 0.011
[12] predicted:class:	[656] 0.667    [639] 0.035    [640] 0.014
[13] predicted:class:	[775] 0.656    [513] 0.045    [837] 0.010
[14] predicted:class:	[809] 0.414    [516] 0.334    [515] 0.028
[15] predicted:class:	[585] 0.128    [659] 0.084    [702] 0.076
[16] predicted:class:	[465] 0.493    [631] 0.113    [503] 0.049
[17] predicted:class:	[631] 0.289    [609] 0.282    [704] 0.071
[18] predicted:class:	[656] 0.060    [579] 0.052    [618] 0.042
[19] predicted:class:	[659] 0.208    [912] 0.190    [420] 0.104
[20] predicted:class:	[460] 0.956    [446] 0.004    [656] 0.002
[21] predicted:class:	[805] 0.186    [674] 0.080    [712] 0.066
[22] predicted:class:	[842] 0.430    [618] 0.129    [609] 0.060
[23] predicted:class:	[631] 0.994    [395] 0.001    [465] 0.000
[24] predicted:class:	[503] 0.815    [659] 0.040    [912] 0.032
[25] predicted:class:	[631] 0.992    [473] 0.001    [465] 0.001
[26] predicted:class:	[775] 0.914    [503] 0.013    [631] 0.013
[27] predicted:class:	[412] 0.358    [776] 0.121    [415] 0.098
[28] predicted:class:	[771] 0.310    [503] 0.245    [631] 0.036
[29] predicted:class:	[631] 0.120    [585] 0.060    [710] 0.019
[30] predicted:class:	[444] 0.819    [912] 0.079    [749] 0.009
[31] predicted:class:	[631] 0.262    [503] 0.168    [789] 0.053
[32] predicted:class:	[775] 0.366    [727] 0.234    [503] 0.010
[33] predicted:class:	[775] 0.783    [631] 0.071    [789] 0.009
[34] predicted:class:	[631] 0.469    [503] 0.064    [395] 0.038
[35] predicted:class:	[870] 0.806    [502] 0.028    [825] 0.025
[36] predicted:class:	[870] 0.148    [609] 0.128    [524] 0.027
[37] predicted:class:	[631] 0.794    [503] 0.067    [789] 0.014
[38] predicted:class:	[420] 0.991    [503] 0.006    [775] 0.002
[39] predicted:class:	[552] 0.995    [630] 0.004    [697] 0.000
[40] predicted:class:	[893] 0.229    [410] 0.141    [440] 0.088
[41] predicted:class:	[698] 0.622    [609] 0.014    [842] 0.013
[42] predicted:class:	[503] 0.631    [465] 0.042    [775] 0.029
[43] predicted:class:	[912] 0.579    [807] 0.062    [667] 0.018
[44] predicted:class:	[771] 0.976    [775] 0.007    [789] 0.002
[45] predicted:class:	[645] 0.497    [631] 0.104    [911] 0.089
[46] predicted:class:	[656] 0.153    [618] 0.150    [824] 0.070
[47] predicted:class:	[497] 0.992    [807] 0.003    [912] 0.000
[48] predicted:class:	[611] 0.350    [842] 0.083    [698] 0.055
[49] predicted:class:	[775] 0.830    [503] 0.040    [724] 0.008
